Key,Supplier ID,Solution ID,Capability ID,Additional Service ID,Capability Assessment Result
SYN-8169,10055,10055-001,C41,A001,Passed - Full
SYN-1182,10055,10055-001,C41,,Passed - Full
SYN-15189,10032,10032-001,C37,,Passed - Full
SYN-13433,10030,10030-004,C44,,Passed - Partial
SYN-13432,10030,,C44,,Passed - Partial
SYN-5302,10030,10030-001,C47,,Passed - Partial
SYN-4732,10030,10030-001,C46,A009,Passed - Full
SYN-4701,10030,10030-001,C41,A007 ,Passed - Full
SYN-4700,10030,10030-001,C41,A004,Passed - Full
SYN-4699,10030,10030-001,C41,A003,Passed - Full
SYN-4359,10030,10030-001,C28,A002,
SYN-4021,10030,10030-001,C41,A006,Passed - Full
SYN-2052,10030,10030-001,C41,A005,Passed - Full
SYN-776,10030,10030-002,C29,,Passed - Full
SYN-441,10030,10030-002,C20,,Passed - Partial
SYN-4828,10033,10033-002,C46,,Passed - Full
SYN-3999,10033,10033-001,C28,,Passed - Full
SYN-15090,10046,10046-001,C9,,Passed - Full
SYN-14784,10046,10046-003,C17,,Passed - Full
SYN-14759,10046,10046-003,C9,,Passed - Full
SYN-14755,10046,10046-001,C17,,Passed - Full
SYN-13454,,10046-006,C44,,Passed - Partial
SYN-5698,10046,10046-006,C43,,Passed - Full
SYN-5696,10046,10046-006,,,Passed - Full
SYN-4309,10046,10046-006,C41,A001,Passed - Full
SYN-4308,10046,10046-006,C28,,Passed - Full
SYN-1087,10046,10046-002,C6,,Passed - Partial
SYN-1086,10046,10046-002,C20,,Passed - Partial
SYN-1085,10046,10046-002,C19,,Passed - Full
SYN-1084,10046,10046-002,C17,,Passed - Full
SYN-1083,10046,10046-002,C9,,Passed - Full
SYN-1076,10046,10046-004,C6,,Passed - Partial
SYN-1154,10063,10063-002,C41,,Passed - Full
SYN-1153,10063,10063-002,C29,,Passed - Partial
SYN-1152,10063,10063-002,C28,,Passed - Partial
SYN-9473,10123,10123-001,C44,,Passed - Full
SYN-5043,10069,10069-001,C41,,Passed - Full
SYN-5042,10069,10069-001,C41,,Passed - Full
SYN-3964,10069,10069-001,C41,,Passed - Full
SYN-3926,10069,10069-001,C16,,Passed - Full
SYN-3925,10069,10069-001,C26,,Passed - Full
SYN-13441,10108,10108-001,C44,,Passed - Partial
