Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-15203,10032,10032-001,,C37,E00666,Passed
SYN-15201,10032,10032-001,,C37,E00664,Passed
SYN-15200,10032,10032-001,,C37,E00663,Passed
SYN-15199,10032,10032-001,,C37,E00662,Passed
SYN-13536,10030,10030-004,,C44,E00607,Passed
SYN-13535,10030,10030-004,,C44,E00606,Passed
SYN-13532,10030,10030-004,,C44,E00087,Passed
SYN-13527,10030,10030-004,,C44,E00070,Passed
SYN-13524,10030,10030-004,,C44,E00067,Passed
SYN-13513,10030,10030-004,,C44,E00051,Passed
SYN-13512,10030,10030-004,,C44,E00048,Passed
SYN-13511,10030,10030-004,,C44,E00047,Passed
SYN-13507,10030,10030-004,,C44,E00041,Passed
SYN-13505,10030,10030-004,,C44,E00039,Passed
SYN-13496,10030,10030-005,,C44,E00607,Passed
SYN-13495,10030,10030-005,,C44,E00606,Passed
SYN-13492,10030,10030-005,,C44,E00087,Passed
SYN-13487,10030,10030-027,,C44,E00070,Passed
SYN-13484,10030,10030-024,,C44,E00067,Passed
SYN-13473,10030,10030-005,,C44,E00051,Passed
SYN-13472,10030,10030-005,,C44,E00048,Passed
SYN-13471,10030,10030-005,,C44,E00047,Passed
SYN-13467,10030,10030-005,,C44,E00041,Passed
SYN-13465,10030,10030-005,,C44,E00039,Passed
SYN-10318,10030,10030-005,,C43,E00090,Passed
SYN-10317,10030,10030-005,,C43,E00089,Passed
SYN-10313,10030,10030-005,,C43,E00083,Passed
SYN-10307,10030,10030-005,,C43,E00077,Passed
SYN-10298,10030,10030-005,,C43,E00034,Passed
SYN-10297,10030,10030-005,,C43,E00033,Passed
SYN-10293,10030,10030-005,,C43,E00029,Passed
SYN-10289,10030,10030-005,,C43,E00025,Passed
SYN-10280,10030,10030-005,,C43,E00016,Passed
SYN-10279,10030,10030-005,,C43,E00015,Passed
SYN-10278,10030,10030-005,,C43,E00014,Passed
SYN-10277,10030,10030-005,,C43,E00013,Passed
SYN-10276,10030,10030-005,,C43,E00012,Passed
SYN-10275,10030,10030-005,,C43,E00011,Passed
SYN-10274,10030,10030-005,,C43,E00010,Passed
SYN-10273,10030,10030-005,,C43,E00009,Passed
SYN-10272,10030,10030-005,,C43,E00008,Passed
SYN-10271,10030,10030-005,,C43,E00007,Passed
SYN-10270,10030,10030-005,,C43,E00006,Passed
SYN-10269,10030,10030-005,,C43,E00005,Passed
SYN-10268,10030,10030-005,,C43,E00004,Passed
SYN-10267,10030,10030-005,,C43,E00003,Passed
SYN-10265,10030,10030-005,,C43,E00001,Passed
SYN-7899,10030,10030-001,,C47,C47E20,Passed
SYN-7898,10030,10030-001,,C47,C47E19,Passed
SYN-7897,10030,10030-001,,C47,C47E18,Passed
SYN-7896,10030,10030-001,,C47,C47E17,Passed
SYN-7895,10030,10030-001,,C47,C47E16,Passed
SYN-7801,10030,10030-003,,C43,E00090,Passed
SYN-7800,10030,10030-003,,C43,E00089,Passed
SYN-7796,10030,10030-003,,C43,E00083,Passed
SYN-7790,10030,10030-003,,C43,E00077,Passed
SYN-7781,10030,10030-003,,C43,E00034,Passed
SYN-7780,10030,10030-003,,C43,E00033,Passed
SYN-7776,10030,10030-003,,C43,E00029,Passed
SYN-7772,10030,10030-003,,C43,E00025,Passed
SYN-7763,10030,10030-003,,C43,E00016,Passed
SYN-7762,10030,10030-003,,C43,E00015,Passed
SYN-7761,10030,10030-003,,C43,E00014,Passed
SYN-7760,10030,10030-003,,C43,E00013,Passed
SYN-7759,10030,10030-003,,C43,E00012,Passed
SYN-7758,10030,10030-003,,C43,E00011,Passed
SYN-7757,10030,10030-003,,C43,E00010,Passed
SYN-7756,10030,10030-003,,C43,E00009,Passed
SYN-7755,10030,10030-003,,C43,E00008,Passed
SYN-7754,10030,10030-003,,C43,E00007,Passed
SYN-7753,10030,10030-003,,C43,E00006,Passed
SYN-7752,10030,10030-003,,C43,E00005,Passed
SYN-7751,10030,10030-003,,C43,E00004,Passed
SYN-7750,10030,10030-003,,C43,E00003,Passed
SYN-7748,10030,10030-003,,C43,E00001,Passed
SYN-5317,10030,10030-001,,C47,C47E15,Passed
